filename,width,height,class,xmin,ymin,xmax,ymax
/home/candle/datasets/Mobile/Driver/test/img_1006.jpg,640,480,Comp,339,167,400,233
/home/candle/datasets/Mobile/Driver/test/img_1009.jpg,640,480,Comp,331,197,404,258
/home/candle/datasets/Mobile/Driver/test/img_1011.jpg,640,480,Comp,430,195,480,253
/home/candle/datasets/Mobile/Driver/test/img_1017.jpg,640,480,Comp,143,146,254,231
/home/candle/datasets/Mobile/Driver/test/img_1028.jpg,640,480,Comp,121,90,225,187
/home/candle/datasets/Mobile/Driver/test/img_1030.jpg,640,480,Comp,313,221,402,311
/home/candle/datasets/Mobile/Driver/test/img_1031.jpg,640,480,Comp,160,156,252,272
/home/candle/datasets/Mobile/Driver/test/img_1033.jpg,640,480,Comp,162,74,234,152
/home/candle/datasets/Mobile/Driver/test/img_1038.jpg,640,480,Comp,214,164,267,235
/home/candle/datasets/Mobile/Driver/test/img_1040.jpg,640,480,Comp,274,130,328,194
/home/candle/datasets/Mobile/Driver/test/img_1041.jpg,640,480,Comp,302,264,365,309
/home/candle/datasets/Mobile/Driver/test/img_1044.jpg,640,480,Comp,373,192,440,243
/home/candle/datasets/Mobile/Driver/test/img_1049.jpg,640,480,Comp,128,108,184,172
/home/candle/datasets/Mobile/Driver/test/img_1050.jpg,640,480,Comp,288,86,391,184
/home/candle/datasets/Mobile/Driver/test/img_1052.jpg,640,480,Comp,364,227,431,288
/home/candle/datasets/Mobile/Driver/test/img_1054.jpg,640,480,Comp,153,156,263,247
/home/candle/datasets/Mobile/Driver/test/img_1056.jpg,640,480,Comp,360,215,418,276
/home/candle/datasets/Mobile/Driver/test/img_1058.jpg,640,480,Comp,280,128,339,204
/home/candle/datasets/Mobile/Driver/test/img_1059.jpg,640,480,Comp,424,168,484,220
/home/candle/datasets/Mobile/Driver/test/img_1064.jpg,640,480,Comp,359,210,424,274
/home/candle/datasets/Mobile/Driver/test/img_1066.jpg,640,480,Comp,281,153,323,218
/home/candle/datasets/Mobile/Driver/test/img_1067.jpg,640,480,Comp,411,147,476,199
/home/candle/datasets/Mobile/Driver/test/img_1070.jpg,640,480,Comp,276,111,338,187
/home/candle/datasets/Mobile/Driver/test/img_1081.jpg,640,480,Comp,289,108,340,172
/home/candle/datasets/Mobile/Driver/test/img_1084.jpg,640,480,Comp,395,157,481,254
/home/candle/datasets/Mobile/Driver/test/img_1085.jpg,640,480,Comp,247,108,325,229
/home/candle/datasets/Mobile/Driver/test/img_109.jpg,640,480,Comp,152,139,256,231
/home/candle/datasets/Mobile/Driver/test/img_1090.jpg,640,480,Comp,160,124,241,232
/home/candle/datasets/Mobile/Driver/test/img_1092.jpg,640,480,Comp,408,230,483,300
/home/candle/datasets/Mobile/Driver/test/img_1094.jpg,640,480,Comp,297,203,351,260
/home/candle/datasets/Mobile/Driver/test/img_11.jpg,640,480,Comp,396,231,499,327
/home/candle/datasets/Mobile/Driver/test/img_1101.jpg,640,480,Comp,363,223,403,299
/home/candle/datasets/Mobile/Driver/test/img_1105.jpg,640,480,Comp,284,160,340,213
/home/candle/datasets/Mobile/Driver/test/img_1107.jpg,640,480,Comp,132,116,193,179
