filename,width,height,xmin,ymin,xmax,ymax,class
IITH-DMU/testImages/DSC_0105.JPG,6000,4000,1676,1084,2553,2115,Comp
IITH-DMU/testImages/DSC_0106.JPG,6000,4000,1369,1122,2415,2107,Comp
IITH-DMU/testImages/DSC_0107.JPG,6000,4000,2099,1561,2776,2445,Comp
IITH-DMU/trainimages/DSC_0108.JPG,6000,4000,2176,1315,2769,2276,Comp
IITH-DMU/trainimages/DSC_0109.JPG,6000,4000,1707,1115,2638,2361,Comp
IITH-DMU/trainimages/DSC_0110.JPG,6000,4000,2015,1645,2661,2538,Comp
IITH-DMU/trainimages/DSC_0111.JPG,6000,4000,1653,3153,2522,3799,Comp
IITH-DMU/trainimages/DSC_0112.JPG,6000,4000,2007,2876,3007,3499,Comp
IITH-DMU/trainimages/DSC_0113.JPG,6000,4000,3177,2899,4423,3853,Comp
IITH-DMU/trainimages/DSC_0114.JPG,6000,4000,3276,3168,4476,3914,Comp
IITH-DMU/testImages/DSC_0149.JPG,6000,4000,1638,1268,2715,2115,Comp
IITH-DMU/testImages/DSC_0150.JPG,6000,4000,2546,1468,3492,2207,Comp
IITH-DMU/testImages/DSC_0151.JPG,6000,4000,1607,1545,2522,2530,Comp
IITH-DMU/testImages/DSC_0152.JPG,6000,4000,1069,2192,1753,3092,Comp
IITH-DMU/testImages/DSC_0153.JPG,6000,4000,799,2338,1538,3392,Comp
IITH-DMU/testImages/DSC_0154.JPG,6000,4000,3530,2992,4576,3776,Comp
IITH-DMU/testImages/DSC_0155.JPG,6000,4000,1638,1392,2707,2099,Comp
IITH-DMU/testImages/DSC_0156.JPG,6000,4000,1915,1261,2646,2007,Comp
IITH-DMU/testImages/DSC_0157.JPG,6000,4000,4030,3092,4499,3630,Comp
IITH-DMU/testImages/DSC_0158.JPG,6000,4000,3361,2007,3799,2838,Comp
IITH-DMU/testImages/DSC_0159.JPG,6000,4000,3053,1922,3500,2745,Comp
IITH-DMU/testImages/DSC_0160.JPG,6000,4000,3784,2515,4261,3368,Comp
IITH-DMU/testImages/DSC_0161.JPG,6000,4000,3022,1438,3707,2330,Comp
